Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:35,0.051339082419872284,0.7753263711929321,9.705736658816022e-08,0.1149042472243309,0.7549900412559509,-0.01896286942064762,0.16741260886192322,0.7052853107452393,-0.033528126776218414,0.20293676853179932,0.6640671491622925,-0.04949265345931053,0.2361636608839035,0.6318551898002625,-0.06650123000144958,0.11847060173749924,0.629162073135376,-0.027799557894468307,0.13061203062534332,0.573188841342926,-0.06290759891271591,0.154555544257164,0.5721168518066406,-0.08728838711977005,0.17105136811733246,0.5909277200698853,-0.10010629147291183,0.07700269669294357,0.6320973038673401,-0.03601515293121338,0.09188612550497055,0.5769690275192261,-0.07538961619138718,0.12134427577257156,0.6100816130638123,-0.09422311186790466,0.13378751277923584,0.6485613584518433,-0.10081212967634201,0.037264760583639145,0.6497935056686401,-0.0473797507584095,0.04442301765084267,0.6084855198860168,-0.08446245640516281,0.07461847364902496,0.6430308818817139,-0.09059833735227585,0.08842439204454422,0.6749740839004517,-0.08801721036434174,-0.0015398114919662476,0.6767327189445496,-0.059919096529483795,0.0020545348525047302,0.6494795083999634,-0.08606050163507462,0.02492552623152733,0.6670806407928467,-0.08866596221923828,0.03727192431688309,0.6851918697357178,-0.08643791824579239
2024-01-24 10:50:35,0.07534220814704895,0.8140589594841003,-2.0580904447342618e-07,0.1267063319683075,0.794808030128479,-0.027320602908730507,0.17191863059997559,0.751343846321106,-0.048207852989435196,0.20735764503479004,0.7145248651504517,-0.06981005519628525,0.2346276491880417,0.6806467175483704,-0.08972717821598053,0.1300450712442398,0.6528018712997437,-0.03478016331791878,0.15836778283119202,0.6182464361190796,-0.08129284530878067,0.17723894119262695,0.6559655070304871,-0.11115357279777527,0.18358856439590454,0.6962043046951294,-0.12451693415641785,0.08235818147659302,0.6556451916694641,-0.040295589715242386,0.11030939966440201,0.641631543636322,-0.08798576891422272,0.1375693678855896,0.7043328285217285,-0.1042618677020073,0.14716702699661255,0.749488353729248,-0.10649719089269638,0.03992461413145065,0.6777978539466858,-0.050821177661418915,0.06370098888874054,0.6786765456199646,-0.09441723674535751,0.09095023572444916,0.7360144853591919,-0.09338557720184326,0.10081428289413452,0.7719253301620483,-0.08310099691152573,0.0030113905668258667,0.7111546993255615,-0.06364540010690689,0.01894635707139969,0.7191752195358276,-0.09243660420179367,0.04377083107829094,0.7549495100975037,-0.08901763707399368,0.05567281320691109,0.7775067687034607,-0.07966828346252441
2024-01-24 10:50:35,0.0071704089641571045,0.8290049433708191,1.4197658515513467e-07,0.08900994062423706,0.8258744478225708,-0.012247947975993156,0.1519950032234192,0.8049793243408203,-0.02745656669139862,0.19247092306613922,0.7829055786132812,-0.0422811284661293,0.22463634610176086,0.7506312727928162,-0.05436641350388527,0.14842501282691956,0.7034906148910522,-0.04442671686410904,0.18206971883773804,0.7351953983306885,-0.07021180540323257,0.17863714694976807,0.7814760804176331,-0.07999705523252487,0.16605103015899658,0.8078814744949341,-0.0843171626329422,0.10450832545757294,0.7108402252197266,-0.052928052842617035,0.1330670714378357,0.7645539045333862,-0.07678976655006409,0.1370207518339157,0.8144482374191284,-0.08079103380441666,0.13123877346515656,0.8396468162536621,-0.08463737368583679,0.0566977895796299,0.7342020869255066,-0.06171026453375816,0.08698165416717529,0.7858821153640747,-0.0862804427742958,0.09628094732761383,0.829558789730072,-0.08356418460607529,0.09410843998193741,0.8521089553833008,-0.0807507112622261,0.012012854218482971,0.7656025886535645,-0.0708465501666069,0.03684891015291214,0.8063209056854248,-0.09102741628885269,0.05263356864452362,0.8370027542114258,-0.09045813977718353,0.05793052911758423,0.8531275391578674,-0.08777212351560593
2024-01-24 10:50:35,0.03777718544006348,0.8869431614875793,-1.1865753180018146e-07,0.09641961753368378,0.8803728818893433,-0.020733239129185677,0.14999015629291534,0.8583054542541504,-0.03888186812400818,0.1865723878145218,0.8368311524391174,-0.05537061765789986,0.21481555700302124,0.8085372447967529,-0.06916595995426178,0.13312655687332153,0.7485226392745972,-0.055693887174129486,0.16546672582626343,0.7691981196403503,-0.09067151695489883,0.1715429276227951,0.8264668583869934,-0.10543844848871231,0.16484612226486206,0.8580090999603271,-0.11134576797485352,0.08429653942584991,0.7491376399993896,-0.061273396015167236,0.11778219789266586,0.8145859241485596,-0.09338905662298203,0.12067987769842148,0.8693841695785522,-0.09660786390304565,0.11226240545511246,0.8882119655609131,-0.0977846160531044,0.035453230142593384,0.7745884656906128,-0.06853420287370682,0.06962169706821442,0.8456886410713196,-0.10010673105716705,0.0760536938905716,0.88396155834198,-0.09292418509721756,0.06943701207637787,0.8927416801452637,-0.08549708127975464,-0.006493076682090759,0.8117336630821228,-0.07718022912740707,0.027168460190296173,0.8718269467353821,-0.09832455962896347,0.04066940397024155,0.9003676176071167,-0.09199332445859909,0.038059674203395844,0.9048160910606384,-0.0844014585018158
2024-01-24 10:50:35,0.07252569496631622,0.9336176514625549,-3.081939325966232e-07,0.11418722569942474,0.9242039322853088,-0.02268262393772602,0.15165182948112488,0.8996811509132385,-0.0426400825381279,0.1797354370355606,0.8815548419952393,-0.06204037368297577,0.20988941192626953,0.8675721287727356,-0.07887125760316849,0.12800294160842896,0.7936200499534607,-0.036542557179927826,0.16022297739982605,0.814632773399353,-0.07229873538017273,0.16833138465881348,0.8693185448646545,-0.09325927495956421,0.1631118357181549,0.9042325019836426,-0.10338347405195236,0.0814429521560669,0.7959160804748535,-0.04232235625386238,0.11706727743148804,0.8285601139068604,-0.07403373718261719,0.13318370282649994,0.8928652405738831,-0.08222728967666626,0.13330897688865662,0.9241759777069092,-0.08457861095666885,0.03973326459527016,0.8187029361724854,-0.05123801529407501,0.07652077078819275,0.8553407788276672,-0.08533857762813568,0.09425137937068939,0.9100767374038696,-0.08258429914712906,0.09462486952543259,0.93535315990448,-0.07513592392206192,0.005233153700828552,0.8540989756584167,-0.061783891171216965,0.03753037005662918,0.8936213850975037,-0.08458033204078674,0.05860312283039093,0.9326663613319397,-0.08013378083705902,0.06295090913772583,0.9511786699295044,-0.07274440675973892
2024-01-24 10:50:35,0.037605561316013336,0.9651777744293213,-3.016408811618021e-07,0.08537585288286209,0.959360659122467,-0.03168098255991936,0.13265360891819,0.9415279030799866,-0.058404047042131424,0.17201517522335052,0.9232035875320435,-0.082883320748806,0.20584626495838165,0.9121848344802856,-0.10497929155826569,0.10751713812351227,0.8244863748550415,-0.04912033677101135,0.15874044597148895,0.8510887622833252,-0.09224209934473038,0.16792884469032288,0.9061379432678223,-0.11659316718578339,0.15978793799877167,0.9391587972640991,-0.1278153657913208,0.05778816342353821,0.8265131711959839,-0.05227144435048103,0.11245331913232803,0.8744105100631714,-0.08762216567993164,0.12597346305847168,0.939174473285675,-0.09594465047121048,0.11766289174556732,0.9641400575637817,-0.09780891984701157,0.012823671102523804,0.8516687750816345,-0.05949684977531433,0.06504246592521667,0.9093550443649292,-0.09617744386196136,0.08167136460542679,0.9616166949272156,-0.09508027136325836,0.07709714770317078,0.9811301231384277,-0.08819730579853058,-0.025171548128128052,0.8891425132751465,-0.06907019764184952,0.018800750374794006,0.9360328912734985,-0.09353803098201752,0.044463761150836945,0.976543664932251,-0.08983936160802841,0.05007166042923927,0.9963315725326538,-0.08183132112026215
2024-01-24 10:50:35
2024-01-24 10:50:35
2024-01-24 10:50:36
2024-01-24 10:50:36,0.07586640119552612,0.986177921295166,2.633722431255592e-07,0.13274022936820984,0.9687709212303162,-0.012897515669465065,0.19321323931217194,0.9628695249557495,-0.035640835762023926,0.23927362263202667,0.9782413244247437,-0.05812184140086174,0.2808069884777069,1.0001574754714966,-0.07943694293498993,0.1726502925157547,0.8890420794487,-0.059805046766996384,0.23351800441741943,0.9512220621109009,-0.09537680447101593,0.2408146858215332,1.0024912357330322,-0.11080236732959747,0.22686874866485596,1.0262044668197632,-0.11804153770208359,0.12835386395454407,0.8989526629447937,-0.07306743413209915,0.21379557251930237,0.9798660278320312,-0.10646133869886398,0.21978947520256042,1.040817379951477,-0.10887827724218369,0.20938651263713837,1.0675430297851562,-0.10883784294128418,0.08817896991968155,0.9283900856971741,-0.08659155666828156,0.16887062788009644,1.0096763372421265,-0.11521683633327484,0.17239898443222046,1.056097388267517,-0.10372703522443771,0.16103923320770264,1.068383812904358,-0.09418952465057373,0.054556407034397125,0.9672203063964844,-0.10101372003555298,0.11278501898050308,1.0278165340423584,-0.11874604225158691,0.12146614491939545,1.0587536096572876,-0.1078684851527214,0.1164957731962204,1.065603256225586,-0.09912196546792984
2024-01-24 10:50:36
2024-01-24 10:50:36,0.10871589183807373,1.0518417358398438,-3.144359794760021e-08,0.17920330166816711,1.0167399644851685,-0.012060481123626232,0.2568165361881256,1.0002974271774292,-0.0334274061024189,0.3168405294418335,1.019867181777954,-0.05596911907196045,0.3517882823944092,1.0474909543991089,-0.07798494398593903,0.2328844964504242,0.915188193321228,-0.04793645069003105,0.3259245753288269,0.9968647360801697,-0.08413848280906677,0.3282622694969177,1.0541092157363892,-0.10688161104917526,0.3067949712276459,1.072326898574829,-0.12095942348241806,0.1854967176914215,0.9494527578353882,-0.06144597381353378,0.2782183587551117,1.0393816232681274,-0.08732326328754425,0.278191477060318,1.0903078317642212,-0.09210038930177689,0.2613832354545593,1.1020443439483643,-0.09895964711904526,0.14366884529590607,0.9948170781135559,-0.07630238682031631,0.2253410369157791,1.0701584815979004,-0.09826243668794632,0.22951003909111023,1.1057484149932861,-0.08808150887489319,0.21528363227844238,1.1076780557632446,-0.0817670226097107,0.11160905659198761,1.0396255254745483,-0.09243673086166382,0.1741195023059845,1.0917720794677734,-0.10120656341314316,0.18122529983520508,1.1139276027679443,-0.08686492592096329,0.17163676023483276,1.113250494003296,-0.07740066945552826
2024-01-24 10:50:36,0.1539449244737625,1.0519713163375854,5.697244276348101e-08,0.22415491938591003,1.0237321853637695,-0.016887279227375984,0.29889145493507385,1.0003197193145752,-0.03709515929222107,0.3569318950176239,1.0045382976531982,-0.05555437505245209,0.3963497281074524,1.0177439451217651,-0.07327840477228165,0.29013392329216003,0.9304797053337097,-0.054366931319236755,0.38161852955818176,1.0023425817489624,-0.08478625863790512,0.37212073802948,1.039042592048645,-0.10198318958282471,0.345855176448822,1.0427846908569336,-0.11363714188337326,0.2506115734577179,0.9601725935935974,-0.06168932095170021,0.34789496660232544,1.0337175130844116,-0.08532857894897461,0.3329364061355591,1.0654618740081787,-0.08766832947731018,0.3097335994243622,1.0678153038024902,-0.09219314903020859,0.215781569480896,0.9984052777290344,-0.06987516582012177,0.30261489748954773,1.0612088441848755,-0.08714460581541061,0.29150086641311646,1.0828791856765747,-0.07603311538696289,0.27086493372917175,1.0793102979660034,-0.07029584050178528,0.18860483169555664,1.037575364112854,-0.07969313114881516,0.25430378317832947,1.079114556312561,-0.08709032088518143,0.25138530135154724,1.0942175388336182,-0.07611905783414841,0.23742084205150604,1.089532732963562,-0.06998839229345322
2024-01-24 10:50:36,0.22727228701114655,1.050652265548706,-1.0417297602316467e-07,0.2827252447605133,1.0083643198013306,-0.008667683228850365,0.3536260724067688,0.9795157313346863,-0.023454751819372177,0.41020360589027405,0.9839116334915161,-0.03832153603434563,0.4487958550453186,1.0047615766525269,-0.05307575315237045,0.33968889713287354,0.9352011680603027,-0.048618391156196594,0.4164305031299591,0.9890273213386536,-0.07577431201934814,0.4205877184867859,1.0280771255493164,-0.08948689699172974,0.4077630639076233,1.0432502031326294,-0.09796780347824097,0.3016224205493927,0.9708657264709473,-0.05870295688509941,0.37349382042884827,1.0350022315979004,-0.07854127883911133,0.3760099411010742,1.0725070238113403,-0.07921075820922852,0.366237610578537,1.08285653591156,-0.08354289829730988,0.26832306385040283,1.0130689144134521,-0.06881306320428848,0.33395564556121826,1.0652674436569214,-0.08623843640089035,0.3369053304195404,1.091912031173706,-0.07784384489059448,0.32644060254096985,1.0952070951461792,-0.0736038014292717,0.24197983741760254,1.0524626970291138,-0.07934096455574036,0.29289209842681885,1.0882062911987305,-0.08872078359127045,0.30040767788887024,1.1064088344573975,-0.07935518026351929,0.29469364881515503,1.1080740690231323,-0.0734725072979927
2024-01-24 10:50:36,0.2592470943927765,1.0313719511032104,2.7270274927104765e-07,0.3221064805984497,1.011315941810608,-0.02046729438006878,0.3912603259086609,1.0016975402832031,-0.046550557017326355,0.4453252851963043,1.0158594846725464,-0.06913453340530396,0.4770810306072235,1.031739354133606,-0.09196437895298004,0.38464370369911194,0.9387103319168091,-0.0801059678196907,0.46134525537490845,1.000050663948059,-0.11844516545534134,0.4691934585571289,1.0439075231552124,-0.13595712184906006,0.45364975929260254,1.0657440423965454,-0.1450357735157013,0.3521933853626251,0.9702587127685547,-0.08811537176370621,0.4395936131477356,1.0324780941009521,-0.12314675003290176,0.43912187218666077,1.0728940963745117,-0.12789344787597656,0.4244547188282013,1.0892729759216309,-0.13107268512248993,0.3218936622142792,1.0082300901412964,-0.0956452414393425,0.3970344662666321,1.0619707107543945,-0.1239849254488945,0.39871880412101746,1.0911835432052612,-0.11395271122455597,0.38697704672813416,1.100106120109558,-0.10574159771203995,0.29637110233306885,1.0453191995620728,-0.10384121537208557,0.3469286859035492,1.0787886381149292,-0.12089920789003372,0.35882046818733215,1.0992374420166016,-0.11109398305416107,0.35903242230415344,1.105595588684082,-0.1035209596157074
2024-01-24 10:50:36
2024-01-24 10:50:36
2024-01-24 10:50:36
2024-01-24 10:50:36
2024-01-24 10:50:36,0.24004369974136353,1.0318071842193604,-5.50237189145264e-07,0.28877317905426025,0.956948459148407,-0.0056486413814127445,0.3605039119720459,0.8894623517990112,-0.016057860106229782,0.41327109932899475,0.8402042984962463,-0.02696930430829525,0.4512537121772766,0.8007252216339111,-0.033444587141275406,0.387138307094574,0.902491569519043,-0.02843863144516945,0.4972756803035736,0.9210017323493958,-0.05703391134738922,0.4734705686569214,0.9346645474433899,-0.06968697905540466,0.4314376711845398,0.9336230158805847,-0.07232411205768585,0.38757213950157166,0.957459568977356,-0.03690828010439873,0.4949760437011719,0.9683643579483032,-0.05030931904911995,0.4707804024219513,0.9763998985290527,-0.04572543874382973,0.4320167303085327,0.9773597121238708,-0.04364112764596939,0.389482319355011,1.0092594623565674,-0.046580228954553604,0.4831545650959015,1.0127397775650024,-0.05276131257414818,0.46099168062210083,1.018880009651184,-0.034868158400058746,0.4261986017227173,1.0201252698898315,-0.024288823828101158,0.38931578397750854,1.0549472570419312,-0.05724063888192177,0.46481385827064514,1.0493011474609375,-0.052186548709869385,0.4462868273258209,1.0561418533325195,-0.03291597217321396,0.4181072413921356,1.059232473373413,-0.02034376747906208
2024-01-24 10:50:36,0.2607468366622925,0.9495135545730591,-4.863000526711403e-07,0.2955423891544342,0.8779935836791992,-0.006350085139274597,0.34965237975120544,0.8092581629753113,-0.01998828537762165,0.38549014925956726,0.7592133283615112,-0.032944075763225555,0.40544360876083374,0.7139590978622437,-0.04208657518029213,0.3831990659236908,0.8381702303886414,-0.04704826697707176,0.47926944494247437,0.8373496532440186,-0.07264092564582825,0.45054540038108826,0.8503454923629761,-0.08171559125185013,0.4096857011318207,0.8559100031852722,-0.08332102745771408,0.3840859532356262,0.8919426202774048,-0.05490127578377724,0.47441932559013367,0.8874832391738892,-0.06591629981994629,0.44575443863868713,0.8925562500953674,-0.05817366763949394,0.409884512424469,0.8970317840576172,-0.05532551556825638,0.38308680057525635,0.9431191682815552,-0.06207922101020813,0.46408605575561523,0.9354977607727051,-0.066780686378479,0.43631237745285034,0.9377129673957825,-0.04543014615774155,0.4028776288032532,0.9416280388832092,-0.03423114866018295,0.37994155287742615,0.9892388582229614,-0.06969522684812546,0.44744858145713806,0.976219117641449,-0.06651882082223892,0.4226362109184265,0.9776379466056824,-0.04532540589570999,0.39272573590278625,0.9819273352622986,-0.03206359222531319
2024-01-24 10:50:36,0.24642914533615112,0.9121689796447754,-3.411198861158482e-07,0.27935242652893066,0.8378418684005737,-0.0060944040305912495,0.33155229687690735,0.7682759761810303,-0.02089497074484825,0.3666169047355652,0.7153739929199219,-0.03462820500135422,0.38010841608047485,0.6702525019645691,-0.04512772336602211,0.37104564905166626,0.7911980152130127,-0.047018494457006454,0.45993590354919434,0.7938570380210876,-0.06563543528318405,0.4314621090888977,0.8050104379653931,-0.06758429855108261,0.39592260122299194,0.8059508800506592,-0.06528940051794052,0.37357598543167114,0.8471989631652832,-0.053673550486564636,0.4620618522167206,0.8417274951934814,-0.0616573691368103,0.4347664713859558,0.8484104871749878,-0.05227377265691757,0.4004266858100891,0.8502007722854614,-0.04748740792274475,0.3736163377761841,0.9009442925453186,-0.05874406918883324,0.4521084427833557,0.888304591178894,-0.06125970929861069,0.4249701201915741,0.8927630186080933,-0.04004454240202904,0.3918158710002899,0.8956783413887024,-0.028376799076795578,0.3711983263492584,0.9498085379600525,-0.06378620862960815,0.44010668992996216,0.9309750199317932,-0.05976825952529907,0.415388286113739,0.9317376017570496,-0.038164813071489334,0.38569214940071106,0.9347095489501953,-0.024238666519522667
2024-01-24 10:50:37,0.23994873464107513,0.9037225246429443,-3.7163204069656786e-07,0.2700585126876831,0.8295944929122925,-0.0023671581875532866,0.32048866152763367,0.7585240602493286,-0.016957320272922516,0.3541768193244934,0.7047556638717651,-0.031039191409945488,0.36681219935417175,0.6599141359329224,-0.04202089086174965,0.35720303654670715,0.7822051048278809,-0.05079755559563637,0.4485355317592621,0.784967303276062,-0.06973633915185928,0.4226625859737396,0.7989082336425781,-0.07038047909736633,0.3877989947795868,0.8007333874702454,-0.06718482822179794,0.361145943403244,0.8366461992263794,-0.05924687534570694,0.45141667127609253,0.8331349492073059,-0.06665229797363281,0.42440512776374817,0.8435585498809814,-0.054492201656103134,0.3909379839897156,0.8450964689254761,-0.04868362098932266,0.36204859614372253,0.890031099319458,-0.06542447954416275,0.44488009810447693,0.8795997500419617,-0.0677158534526825,0.4167659878730774,0.8873645663261414,-0.04324112832546234,0.38309669494628906,0.8906636834144592,-0.030113929882645607,0.3602604866027832,0.9388706684112549,-0.07125451415777206,0.4300164580345154,0.9218695163726807,-0.06759583204984665,0.4044868052005768,0.9247427582740784,-0.04476703703403473,0.37510186433792114,0.9271975755691528,-0.030407888814806938
2024-01-24 10:50:37,0.22631052136421204,0.9092518091201782,-3.8918273048693663e-07,0.2559930086135864,0.8351269364356995,-0.004631037823855877,0.30855923891067505,0.7634796500205994,-0.02025226317346096,0.34305861592292786,0.7094691395759583,-0.03447342664003372,0.3571290671825409,0.6624674797058105,-0.04518355429172516,0.34065964818000793,0.7910150289535522,-0.060621559619903564,0.4385153651237488,0.7889847159385681,-0.08119337260723114,0.4116561710834503,0.8044531345367432,-0.08022552728652954,0.3762603998184204,0.8097019791603088,-0.07526995241641998,0.3439716100692749,0.8468320369720459,-0.06835798174142838,0.4413383901119232,0.8387823104858398,-0.08073169738054276,0.4121668040752411,0.8473876118659973,-0.06721825897693634,0.37630873918533325,0.8514962792396545,-0.058434855192899704,0.3438522517681122,0.9009703397750854,-0.07339921593666077,0.43222832679748535,0.8864188194274902,-0.07948246598243713,0.4034551978111267,0.8912791609764099,-0.05305545777082443,0.36959588527679443,0.8962517976760864,-0.03665947914123535,0.34063446521759033,0.9505870342254639,-0.07797979563474655,0.41604524850845337,0.9317420721054077,-0.07533169537782669,0.39183667302131653,0.9315146207809448,-0.05069073662161827,0.3620108664035797,0.9353268146514893,-0.03413810208439827
2024-01-24 10:50:37,0.21547842025756836,0.9143959879875183,-4.0802271428219683e-07,0.24592256546020508,0.8402610421180725,-0.005409283563494682,0.29938483238220215,0.7677498459815979,-0.02109629474580288,0.33420419692993164,0.712998628616333,-0.03571797534823418,0.3484377861022949,0.6657660603523254,-0.04689323529601097,0.33437514305114746,0.796944260597229,-0.05725426971912384,0.431107759475708,0.7946359515190125,-0.07897841185331345,0.4037877917289734,0.8114346861839294,-0.08010349422693253,0.3680749833583832,0.8171442151069641,-0.07653436064720154,0.33724838495254517,0.8527653217315674,-0.06522713601589203,0.4311584234237671,0.845449686050415,-0.07802368700504303,0.401084840297699,0.8550843596458435,-0.0663871020078659,0.3654075562953949,0.8588285446166992,-0.05902581289410591,0.33639299869537354,0.9071926474571228,-0.07100767642259598,0.4236864149570465,0.8935582041740417,-0.07830919325351715,0.3942500352859497,0.8996983766555786,-0.05330938100814819,0.35988590121269226,0.9046118259429932,-0.03770599886775017,0.3324052691459656,0.957039475440979,-0.07643366605043411,0.4069462716579437,0.9387664794921875,-0.07542267441749573,0.38229694962501526,0.9400472044944763,-0.051694002002477646,0.35268715023994446,0.9446958899497986,-0.0354895256459713
2024-01-24 10:50:37,0.20757295191287994,0.9208912253379822,-4.137673101922701e-07,0.23746371269226074,0.8454920053482056,-0.006753501482307911,0.2914048135280609,0.7723069190979004,-0.023876192048192024,0.3284595012664795,0.7181662321090698,-0.039507053792476654,0.3435632884502411,0.669928252696991,-0.05168505758047104,0.32480406761169434,0.8019025325775146,-0.061376430094242096,0.4234412610530853,0.7998437881469727,-0.08385954797267914,0.3946169316768646,0.8145820498466492,-0.08485035598278046,0.3578506410121918,0.8193200826644897,-0.08101185411214828,0.32743707299232483,0.8599615097045898,-0.06898198276758194,0.4251898527145386,0.8511688709259033,-0.08282899111509323,0.3947288393974304,0.8593637943267822,-0.0712229534983635,0.3573043644428253,0.862882137298584,-0.06367246061563492,0.32688578963279724,0.9156047105789185,-0.07425601780414581,0.4169934093952179,0.900261402130127,-0.08216152340173721,0.38709503412246704,0.9059019088745117,-0.05701298266649246,0.3511473834514618,0.9109743237495422,-0.04121193662285805,0.3238241672515869,0.9658991694450378,-0.07921364903450012,0.40035659074783325,0.9460157752037048,-0.07887614518404007,0.3749348819255829,0.9474149942398071,-0.055336352437734604,0.3439924716949463,0.9525834918022156,-0.03926878422498703
2024-01-24 10:50:37,0.1982414722442627,0.926399290561676,-3.870946443385037e-07,0.22998446226119995,0.8492969870567322,-0.003518698737025261,0.28725242614746094,0.7756515741348267,-0.018983474001288414,0.3250506520271301,0.7201464772224426,-0.0335065983235836,0.339033305644989,0.6715012788772583,-0.044748663902282715,0.3190532922744751,0.8031962513923645,-0.058360520750284195,0.4202080965042114,0.8018900156021118,-0.07975815236568451,0.3935512602329254,0.8198567628860474,-0.07985655218362808,0.3578009605407715,0.8253723978996277,-0.07554953545331955,0.32136109471321106,0.860637903213501,-0.06723658740520477,0.42172887921333313,0.853300929069519,-0.07970869541168213,0.3914058804512024,0.864481508731842,-0.06685463339090347,0.3546631932258606,0.8681254386901855,-0.05855289101600647,0.3205563426017761,0.9166626334190369,-0.07358622550964355,0.4120534062385559,0.9033747911453247,-0.08004019409418106,0.38157057762145996,0.9106432795524597,-0.05404293164610863,0.34646525979042053,0.91536945104599,-0.0379185825586319,0.3170984387397766,0.9679934978485107,-0.07936647534370422,0.39444756507873535,0.9497731328010559,-0.0773458480834961,0.36890482902526855,0.9517954587936401,-0.05300610139966011,0.3383901119232178,0.9562922716140747,-0.036618318408727646
2024-01-24 10:50:37,0.19257883727550507,0.9318587183952332,-3.968089004047215e-07,0.2236175835132599,0.8548485636711121,-0.0035480009391903877,0.280580997467041,0.7781856656074524,-0.018797781318426132,0.3184018135070801,0.721748948097229,-0.03273197263479233,0.3344044089317322,0.6742179989814758,-0.04327591881155968,0.3128474950790405,0.8060915470123291,-0.0612846277654171,0.41571640968322754,0.8040858507156372,-0.0821479856967926,0.38972628116607666,0.8217424750328064,-0.08104082942008972,0.35385575890541077,0.8284037113189697,-0.07583071291446686,0.3159606158733368,0.865360677242279,-0.06974691152572632,0.4183647036552429,0.8568556308746338,-0.08127061277627945,0.38811632990837097,0.867233157157898,-0.06712792813777924,0.35051020979881287,0.871796190738678,-0.0583023764193058,0.31627029180526733,0.9225257635116577,-0.0754147619009018,0.40999242663383484,0.9078686833381653,-0.0809154286980629,0.3788753151893616,0.9143316745758057,-0.05410078912973404,0.3428063988685608,0.9193099737167358,-0.03790488839149475,0.3142929673194885,0.9742557406425476,-0.08047854900360107,0.3927335739135742,0.9549530744552612,-0.07800798118114471,0.3665032982826233,0.9567126631736755,-0.05353737995028496,0.33562785387039185,0.9612206816673279,-0.037353262305259705
2024-01-24 10:50:37,0.18961161375045776,0.9417497515678406,-4.323861162447429e-07,0.21821409463882446,0.8659809231758118,-0.006958634126931429,0.2774409353733063,0.7869988679885864,-0.023538190871477127,0.3171341121196747,0.7292587757110596,-0.03866282105445862,0.33332738280296326,0.6797261834144592,-0.04984636977314949,0.3074204623699188,0.8177253603935242,-0.06155398488044739,0.4133596420288086,0.810644805431366,-0.0868779718875885,0.38388505578041077,0.8271421194076538,-0.09017451852560043,0.3450194299221039,0.8351187109947205,-0.0873076394200325,0.3101809322834015,0.8762525320053101,-0.06964568048715591,0.4172341823577881,0.865978479385376,-0.08614127337932587,0.3856406807899475,0.8755329251289368,-0.07485425472259521,0.345650851726532,0.8804388046264648,-0.06670039892196655,0.31063106656074524,0.932120144367218,-0.07578987628221512,0.4084392786026001,0.918579638004303,-0.08514611423015594,0.37648871541023254,0.9247124195098877,-0.059447746723890305,0.33922049403190613,0.9288851022720337,-0.042797334492206573,0.30938205122947693,0.9827142953872681,-0.08172965794801712,0.39109039306640625,0.9652591943740845,-0.0811658576130867,0.3643420338630676,0.9672593474388123,-0.057236917316913605,0.3319797217845917,0.9706456065177917,-0.041040778160095215
2024-01-24 10:50:37,0.1822645664215088,0.9563456773757935,-4.200197167847364e-07,0.21595603227615356,0.8874241709709167,-0.014495868235826492,0.2799138128757477,0.8105508089065552,-0.034446652978658676,0.32328057289123535,0.7560291886329651,-0.05188240855932236,0.3539162278175354,0.7091622948646545,-0.06398072838783264,0.29609861969947815,0.8362087607383728,-0.06799624115228653,0.41285067796707153,0.8323894739151001,-0.10085896402597427,0.3821440637111664,0.8464939594268799,-0.11057204008102417,0.34038180112838745,0.8501294851303101,-0.11091171205043793,0.2942729592323303,0.8945397138595581,-0.07358957082033157,0.4114224910736084,0.8905370831489563,-0.09546983987092972,0.37974411249160767,0.8973351120948792,-0.08753206580877304,0.33662787079811096,0.8983786702156067,-0.08139494061470032,0.2925727665424347,0.9487331509590149,-0.07851174473762512,0.40078824758529663,0.9427711367607117,-0.09058511257171631,0.3695215880870819,0.9456390142440796,-0.065765880048275,0.3289220929145813,0.9452947974205017,-0.04963803291320801,0.29106616973876953,0.9966534376144409,-0.08430206775665283,0.37820136547088623,0.9851886630058289,-0.08593964576721191,0.3532777726650238,0.9861329197883606,-0.06432920694351196,0.3186374306678772,0.9862813353538513,-0.04984891042113304
