Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:35,0.556358277797699,0.8738943934440613,-6.942007075849688e-07,0.46486696600914,0.8766583800315857,-0.009139712899923325,0.40148064494132996,0.8526272773742676,-0.02105281874537468,0.35369211435317993,0.8407589793205261,-0.03502829372882843,0.3124115467071533,0.8329282402992249,-0.049332473427057266,0.4163564443588257,0.7402740120887756,-0.01980711705982685,0.3465971350669861,0.7679081559181213,-0.04999081417918205,0.31697878241539,0.8086404204368591,-0.07130640000104904,0.30171477794647217,0.8461066484451294,-0.08262845873832703,0.4472968578338623,0.7396985292434692,-0.03010902740061283,0.3660636842250824,0.781097412109375,-0.06162151321768761,0.33699262142181396,0.8359694480895996,-0.07989604771137238,0.32848334312438965,0.8754171133041382,-0.08986678719520569,0.4770992696285248,0.7555766701698303,-0.042493294924497604,0.39966538548469543,0.7933216094970703,-0.07552032172679901,0.37004032731056213,0.8459137678146362,-0.08735930174589157,0.3607357144355774,0.8838297128677368,-0.09000512957572937,0.5039710402488708,0.7840332984924316,-0.0548742450773716,0.44417810440063477,0.8059645295143127,-0.08191204071044922,0.4184184670448303,0.8381707668304443,-0.08957190066576004,0.40751296281814575,0.8658989071846008,-0.09022734314203262
2024-01-24 10:50:35,0.5535069704055786,0.8851342797279358,-6.918857025084435e-07,0.45483943819999695,0.8926867246627808,-0.006298834923654795,0.39163509011268616,0.8710612654685974,-0.020082619041204453,0.34527701139450073,0.860341489315033,-0.03624684736132622,0.30442243814468384,0.8523198962211609,-0.05319967493414879,0.40947026014328003,0.7563877105712891,-0.028632929548621178,0.33659976720809937,0.7833130359649658,-0.06306672841310501,0.3080540895462036,0.8251702785491943,-0.08577830344438553,0.294707715511322,0.8630568385124207,-0.09751898050308228,0.43952637910842896,0.7590281963348389,-0.04152630642056465,0.3558679223060608,0.7995337247848511,-0.07740268111228943,0.32735517621040344,0.8574393391609192,-0.09604838490486145,0.3183014988899231,0.8963913917541504,-0.10628458857536316,0.4665646553039551,0.7772388458251953,-0.055876415222883224,0.39012807607650757,0.8129764199256897,-0.09123998880386353,0.3590477705001831,0.8678065538406372,-0.10295558720827103,0.3479038178920746,0.9061294198036194,-0.10588756948709488,0.4902985692024231,0.807810366153717,-0.06983564049005508,0.4300616681575775,0.8311087489128113,-0.09728219360113144,0.4043683707714081,0.863460123538971,-0.10502085834741592,0.39260023832321167,0.8905341625213623,-0.10615846514701843
2024-01-24 10:50:35,0.5558537840843201,0.9006271958351135,-7.197027684924251e-07,0.4578552842140198,0.9053493142127991,-0.0022688761819154024,0.3922225534915924,0.8800276517868042,-0.012944853864610195,0.34311938285827637,0.8676696419715881,-0.025895999744534492,0.3003973960876465,0.8604665994644165,-0.03946197032928467,0.4117215573787689,0.7655361890792847,-0.023902134969830513,0.34022313356399536,0.7944560050964355,-0.055211711674928665,0.3089377284049988,0.8356266021728516,-0.07526244968175888,0.29487377405166626,0.8715102076530457,-0.08513139188289642,0.44227027893066406,0.7694079875946045,-0.036872778087854385,0.3612150549888611,0.8112750053405762,-0.06730853766202927,0.33181115984916687,0.8669853806495667,-0.08204825967550278,0.32359999418258667,0.9046791195869446,-0.09027149528265,0.4695506691932678,0.7900034189224243,-0.05098209157586098,0.3941361904144287,0.8301161527633667,-0.08188264816999435,0.3620402216911316,0.8828967809677124,-0.09050822257995605,0.3499873876571655,0.9186188578605652,-0.09213662892580032,0.49278268218040466,0.822742223739624,-0.06440450251102448,0.431561142206192,0.8508210778236389,-0.08862345665693283,0.405015766620636,0.8831932544708252,-0.09410841017961502,0.392030268907547,0.9082960486412048,-0.09392954409122467
2024-01-24 10:50:35,0.575732946395874,0.9128322601318359,-7.563093618045968e-07,0.4774909019470215,0.91490638256073,-0.0014622199814766645,0.41207626461982727,0.8892006874084473,-0.013483596034348011,0.36147016286849976,0.8752490282058716,-0.02773282118141651,0.3174763321876526,0.8643860816955566,-0.042558904737234116,0.4348165690898895,0.7767682075500488,-0.029852205887436867,0.36032676696777344,0.8024084568023682,-0.06222424656152725,0.32799842953681946,0.8449244499206543,-0.08215367794036865,0.31493228673934937,0.8803198933601379,-0.09241881221532822,0.4665820598602295,0.7826560735702515,-0.043541066348552704,0.38043898344039917,0.8233063220977783,-0.07408341020345688,0.34961000084877014,0.8761305212974548,-0.08664508163928986,0.34208035469055176,0.9111065864562988,-0.09447284042835236,0.49430641531944275,0.8058271408081055,-0.05795127525925636,0.41447755694389343,0.8469040393829346,-0.08838613331317902,0.3810070753097534,0.8963146805763245,-0.09529609233140945,0.3681756556034088,0.930088996887207,-0.09703994542360306,0.5166186094284058,0.840069591999054,-0.0715378001332283,0.45342642068862915,0.8691166639328003,-0.09576629847288132,0.42626863718032837,0.8991057872772217,-0.101160928606987,0.41204366087913513,0.92146235704422,-0.10177133977413177
2024-01-24 10:50:36,0.6041586399078369,0.9307620525360107,-7.596021873723657e-07,0.5040392875671387,0.9288545250892639,-0.0024478419218212366,0.43800821900367737,0.8993372321128845,-0.01464179065078497,0.38766300678253174,0.8833149075508118,-0.028769418597221375,0.34667307138442993,0.8702900409698486,-0.04396907240152359,0.46479642391204834,0.7877039909362793,-0.033330854028463364,0.3920488953590393,0.8139402866363525,-0.0634503960609436,0.3589746356010437,0.8538109660148621,-0.0817585363984108,0.3429015874862671,0.8874516487121582,-0.09159184992313385,0.498298704624176,0.7961634397506714,-0.04624286666512489,0.41242894530296326,0.836540937423706,-0.07722866535186768,0.3805738091468811,0.8906024098396301,-0.09019344300031662,0.37167879939079285,0.9285486936569214,-0.09825188666582108,0.5270029902458191,0.8216266632080078,-0.059371333569288254,0.44751042127609253,0.8595802187919617,-0.09018785506486893,0.41306746006011963,0.9080204367637634,-0.09795810282230377,0.40028277039527893,0.9440677165985107,-0.10020215064287186,0.5503051280975342,0.85833740234375,-0.07157567888498306,0.48941853642463684,0.8828279972076416,-0.0957118421792984,0.46244847774505615,0.9100570678710938,-0.10166722536087036,0.4486899971961975,0.9322463274002075,-0.10291486233472824
2024-01-24 10:50:36,0.6295328736305237,0.9486884474754333,-7.65120944379305e-07,0.5297170877456665,0.9412650465965271,-0.009526504203677177,0.46450966596603394,0.908490002155304,-0.023870766162872314,0.4149962365627289,0.8871006369590759,-0.038395341485738754,0.37265706062316895,0.8705922365188599,-0.05322682112455368,0.5006128549575806,0.7974532842636108,-0.03757280856370926,0.4311143755912781,0.8199989795684814,-0.06899844855070114,0.39886945486068726,0.8620948791503906,-0.08849385380744934,0.38247498869895935,0.8967835307121277,-0.09928914159536362,0.5366818308830261,0.8071616888046265,-0.04690089076757431,0.4547264575958252,0.8455666303634644,-0.07770594209432602,0.4224889874458313,0.8976119160652161,-0.0903446152806282,0.4118605852127075,0.9329085946083069,-0.09902958571910858,0.5665251016616821,0.8344671726226807,-0.05711919069290161,0.48905301094055176,0.8699437975883484,-0.08881913870573044,0.4546930193901062,0.9168490171432495,-0.09488508105278015,0.4409041404724121,0.9508243203163147,-0.09633203595876694,0.590052604675293,0.8729822039604187,-0.06697022914886475,0.5281023979187012,0.8983561396598816,-0.09303972870111465,0.5028588771820068,0.9259259700775146,-0.09849002212285995,0.4904175400733948,0.9463406205177307,-0.09930555522441864
2024-01-24 10:50:36,0.6640804409980774,0.9549273252487183,-7.699034085817402e-07,0.5647251605987549,0.9454118609428406,-0.012145677581429482,0.4992510676383972,0.909268319606781,-0.025779247283935547,0.45024242997169495,0.8859395980834961,-0.03911644592881203,0.40733614563941956,0.8714271783828735,-0.052487295120954514,0.5364578366279602,0.8029806613922119,-0.0391751192510128,0.46751394867897034,0.8228709697723389,-0.0703778937458992,0.43562301993370056,0.8655192255973816,-0.0893501564860344,0.4183979034423828,0.8997752666473389,-0.10028146207332611,0.5718685388565063,0.8144150972366333,-0.047899410128593445,0.49173474311828613,0.849528431892395,-0.0800626203417778,0.45837363600730896,0.9012472629547119,-0.09366711229085922,0.4457549452781677,0.9356822371482849,-0.10270284861326218,0.6014615297317505,0.843100905418396,-0.057743314653635025,0.5261512398719788,0.8772891759872437,-0.08944051712751389,0.49061134457588196,0.9220547676086426,-0.09662236273288727,0.4744471311569214,0.9532861113548279,-0.09909982234239578,0.6253281235694885,0.8823984265327454,-0.06763417273759842,0.5667709112167358,0.9071857929229736,-0.09435755014419556,0.5408252477645874,0.9317095279693604,-0.10176368802785873,0.5267113447189331,0.9478368163108826,-0.10416126251220703
2024-01-24 10:50:36,0.6925353407859802,0.9608315825462341,-7.643871526852308e-07,0.596264123916626,0.9458520412445068,-0.014287023805081844,0.5321562886238098,0.9069181084632874,-0.030224347487092018,0.4847916066646576,0.8804997801780701,-0.04523986205458641,0.4422088861465454,0.8618319630622864,-0.06036745384335518,0.5734584331512451,0.8035133481025696,-0.04854650795459747,0.5055748820304871,0.8222097158432007,-0.0835609883069992,0.4722737967967987,0.8655133247375488,-0.10419709980487823,0.45458531379699707,0.8991842865943909,-0.11624515801668167,0.6097366213798523,0.8183947205543518,-0.05737241357564926,0.5298140048980713,0.8514078855514526,-0.09203565120697021,0.4939051568508148,0.900962233543396,-0.10489485412836075,0.4804937541484833,0.9327989816665649,-0.11403872817754745,0.6401510238647461,0.850320041179657,-0.06728603690862656,0.5656381249427795,0.8812354207038879,-0.10120835900306702,0.5285065174102783,0.923494279384613,-0.10630163550376892,0.5122734904289246,0.9516386985778809,-0.10766172409057617,0.6649773120880127,0.8917842507362366,-0.07736678421497345,0.6043583154678345,0.9139916896820068,-0.10675109177827835,0.5763247609138489,0.9384332895278931,-0.11358843743801117,0.5614866018295288,0.9528927803039551,-0.11550133675336838
2024-01-24 10:50:36,0.7123720049858093,0.963044285774231,-7.035035878288909e-07,0.6229937076568604,0.9368009567260742,-0.016514617949724197,0.5626680254936218,0.8970150351524353,-0.03411394730210304,0.5162270665168762,0.8733658194541931,-0.05061611905694008,0.4753473103046417,0.8566556572914124,-0.06685811281204224,0.6087493896484375,0.8011149168014526,-0.04997473210096359,0.5415009260177612,0.8188565373420715,-0.0853419154882431,0.5078850984573364,0.8598774671554565,-0.10601875185966492,0.48963749408721924,0.8919399976730347,-0.11808513849973679,0.6454184651374817,0.8201463222503662,-0.05834369361400604,0.5680885910987854,0.849827766418457,-0.0930110514163971,0.5317579507827759,0.8960825204849243,-0.10515037178993225,0.5172058939933777,0.9267253875732422,-0.11363524198532104,0.67572021484375,0.8549213409423828,-0.06810479611158371,0.6045041680335999,0.8804808259010315,-0.10271870344877243,0.5652925968170166,0.9205067157745361,-0.10677435249090195,0.5468087196350098,0.9485868811607361,-0.10693658888339996,0.7000231742858887,0.8982672095298767,-0.07830516993999481,0.6445450186729431,0.912094235420227,-0.10888580977916718,0.6134575009346008,0.9339925050735474,-0.1153276339173317,0.5953916907310486,0.9487650394439697,-0.11646218597888947
2024-01-24 10:50:36,0.7286897897720337,0.9672404527664185,-7.009116416156758e-07,0.6451768279075623,0.9386244416236877,-0.019914641976356506,0.587975025177002,0.8961268067359924,-0.03929866477847099,0.5435848236083984,0.8701385855674744,-0.056720148772001266,0.5051765441894531,0.8535435199737549,-0.07359764724969864,0.6383814215660095,0.8037842512130737,-0.056012339890003204,0.5743902325630188,0.8209266066551208,-0.09318307042121887,0.5395835041999817,0.8620174527168274,-0.11420353502035141,0.5203956365585327,0.8929329514503479,-0.12637464702129364,0.6755824685096741,0.825854480266571,-0.06373782455921173,0.6014294624328613,0.8510382771492004,-0.1009347140789032,0.5610489845275879,0.8975678086280823,-0.11267871409654617,0.5438974499702454,0.9288036227226257,-0.1202191635966301,0.70609450340271,0.8619173765182495,-0.07306204736232758,0.6384429335594177,0.8842176795005798,-0.11004705727100372,0.5957472324371338,0.9239562153816223,-0.11316657811403275,0.5753929615020752,0.9516584277153015,-0.11206261068582535,0.7313904762268066,0.9054542183876038,-0.0830615982413292,0.6801255941390991,0.9154061675071716,-0.11539660394191742,0.6481189727783203,0.9354636669158936,-0.12137730419635773,0.6296589970588684,0.9486398696899414,-0.12180713564157486
2024-01-24 10:50:36,0.7360438108444214,0.9727739691734314,-6.647792361036409e-07,0.6641597151756287,0.9411684274673462,-0.022206846624612808,0.6134300827980042,0.8974062204360962,-0.04337208718061447,0.5716153383255005,0.8700944185256958,-0.06201383098959923,0.5303882360458374,0.855434775352478,-0.08028482645750046,0.6649783849716187,0.811691164970398,-0.06371311098337173,0.5998908877372742,0.8236212134361267,-0.10326514393091202,0.563165009021759,0.8606071472167969,-0.12497714906930923,0.5421596765518188,0.8910998106002808,-0.13720610737800598,0.7015661001205444,0.8361616134643555,-0.07142413407564163,0.6264723539352417,0.8572322130203247,-0.10964714735746384,0.5844596028327942,0.8995351195335388,-0.12032986432313919,0.5664816498756409,0.9289289712905884,-0.1272715926170349,0.7319700121879578,0.8742393851280212,-0.08084557950496674,0.6640563011169434,0.8934821486473083,-0.11890693008899689,0.6184273958206177,0.9300873279571533,-0.12081409245729446,0.5964702367782593,0.9565188884735107,-0.11901916563510895,0.755888044834137,0.9187027215957642,-0.09115633368492126,0.7062661647796631,0.9247854351997375,-0.12524959444999695,0.6703774333000183,0.9431347846984863,-0.1309117078781128,0.6494707465171814,0.9560543894767761,-0.13100403547286987
2024-01-24 10:50:36,0.7408358454704285,0.9779888987541199,-6.326563948277908e-07,0.675580620765686,0.949084460735321,-0.026336226612329483,0.6261914372444153,0.9067281484603882,-0.049764640629291534,0.5851877927780151,0.8785820007324219,-0.07044394314289093,0.5473319292068481,0.8599118590354919,-0.09097982197999954,0.6847485899925232,0.823171854019165,-0.0656096413731575,0.6211517453193665,0.8328765630722046,-0.10944127291440964,0.5826503038406372,0.868069589138031,-0.13470371067523956,0.5596951842308044,0.8968522548675537,-0.14868998527526855,0.720600962638855,0.850023090839386,-0.07253561913967133,0.649662435054779,0.867885410785675,-0.11551691591739655,0.6037711501121521,0.9062854647636414,-0.12878398597240448,0.5811176896095276,0.9342542290687561,-0.13615477085113525,0.7498580813407898,0.8890368938446045,-0.08194806426763535,0.6840104460716248,0.9077316522598267,-0.12467467784881592,0.6358599066734314,0.9409973621368408,-0.128616064786911,0.6103595495223999,0.9656720757484436,-0.12662680447101593,0.7714276313781738,0.93265700340271,-0.09245069324970245,0.7217797040939331,0.9417827129364014,-0.12893345952033997,0.6868765354156494,0.9596566557884216,-0.13459089398384094,0.6665670275688171,0.972072184085846,-0.13381052017211914
2024-01-24 10:50:36,0.7379192113876343,0.9849377870559692,-6.266034802138165e-07,0.6851181387901306,0.9537078142166138,-0.031024472787976265,0.6412355899810791,0.9137469530105591,-0.05955447629094124,0.5998969078063965,0.8891521692276001,-0.08460170775651932,0.5590348839759827,0.8734281063079834,-0.10949886590242386,0.6999706625938416,0.8354951739311218,-0.08112118393182755,0.6350682377815247,0.8420872092247009,-0.1294771134853363,0.5941622853279114,0.8803680539131165,-0.15427768230438232,0.5708277225494385,0.9116647243499756,-0.16736458241939545,0.7348763942718506,0.8657814860343933,-0.08839408308267593,0.6629577875137329,0.8802398443222046,-0.13788029551506042,0.6115748882293701,0.920815110206604,-0.15007930994033813,0.5877205729484558,0.9500702619552612,-0.1555114984512329,0.7632239460945129,0.9083184599876404,-0.09823021292686462,0.6977772116661072,0.9225096106529236,-0.1464856117963791,0.6451312303543091,0.9563114643096924,-0.1485179215669632,0.6203137636184692,0.9799255728721619,-0.14446720480918884,0.7837045192718506,0.9541282653808594,-0.10931216180324554,0.7365676164627075,0.9616701006889343,-0.14934119582176208,0.6986151337623596,0.9803292751312256,-0.15384559333324432,0.6796296238899231,0.9924599528312683,-0.15201829373836517
2024-01-24 10:50:36,0.7397803664207458,1.0048907995224,-6.62616400859406e-07,0.6868775486946106,0.9641205072402954,-0.03286460414528847,0.6457717418670654,0.9193041920661926,-0.058888982981443405,0.6050966382026672,0.8921000361442566,-0.08100640028715134,0.5674396753311157,0.874626100063324,-0.10248847305774689,0.7144620418548584,0.8424465656280518,-0.069391168653965,0.6452968120574951,0.8497117757797241,-0.11364065855741501,0.6015260815620422,0.8842907547950745,-0.13776719570159912,0.5767927169799805,0.9127819538116455,-0.15036340057849884,0.7492513656616211,0.8754822611808777,-0.07317005097866058,0.6708633303642273,0.8916019201278687,-0.11679711192846298,0.6166214942932129,0.9260967969894409,-0.13001717627048492,0.5889243483543396,0.9517889022827148,-0.13668355345726013,0.7743775844573975,0.9211792349815369,-0.0799156203866005,0.7003843784332275,0.9388030171394348,-0.12284915894269943,0.6474559307098389,0.9658252000808716,-0.1259697526693344,0.6210983395576477,0.9861260056495667,-0.12302892655134201,0.7898626923561096,0.9703361988067627,-0.08834981918334961,0.7336393594741821,0.9813627004623413,-0.12357267737388611,0.6978155374526978,0.9954485893249512,-0.12728939950466156,0.6802418231964111,1.0042622089385986,-0.12490247189998627
2024-01-24 10:50:36,0.7880229949951172,1.0023802518844604,-5.755209144808759e-07,0.7281655669212341,0.9370507001876831,-0.01932731457054615,0.6751589775085449,0.8780746459960938,-0.03300296142697334,0.6233036518096924,0.841476559638977,-0.04401832073926926,0.5846425294876099,0.8072389960289001,-0.055626366287469864,0.7307543158531189,0.8433913588523865,-0.04459330439567566,0.6427940130233765,0.8463312387466431,-0.0665823295712471,0.5952165126800537,0.8638871908187866,-0.07633482664823532,0.5734032392501831,0.8791986703872681,-0.082854263484478,0.7523069977760315,0.8905776739120483,-0.048223622143268585,0.646795392036438,0.8982519507408142,-0.06602392345666885,0.6024050116539001,0.9102854132652283,-0.070836640894413,0.5820658802986145,0.9167232513427734,-0.07856188714504242,0.7641267776489258,0.9425534605979919,-0.05299646034836769,0.6649402976036072,0.9527143836021423,-0.07393698394298553,0.628726065158844,0.9532994627952576,-0.07297695428133011,0.6100720763206482,0.9499361515045166,-0.07438196241855621,0.7683246731758118,0.9932738542556763,-0.05848926678299904,0.6861909031867981,1.000447154045105,-0.08009753376245499,0.6633631587028503,0.9972708821296692,-0.08189466595649719,0.6527302265167236,0.9880985617637634,-0.08265137672424316
2024-01-24 10:50:36,0.7905791401863098,0.963769793510437,-2.4111360019674066e-08,0.7750502228736877,0.8840376138687134,-0.003958092071115971,0.7334938049316406,0.8113502264022827,-0.015293363481760025,0.6983335614204407,0.7617571949958801,-0.025245005264878273,0.6808799505233765,0.7154690027236938,-0.03518492355942726,0.7131869196891785,0.8403356671333313,-0.04723285511136055,0.6069494485855103,0.8347758650779724,-0.06775854527950287,0.6310523152351379,0.8385776877403259,-0.07414115965366364,0.6666077375411987,0.8417721390724182,-0.0754207968711853,0.710023820400238,0.8924681544303894,-0.05470411106944084,0.6076293587684631,0.8830727934837341,-0.06864801794290543,0.6382990479469299,0.877368152141571,-0.0637650415301323,0.6710091233253479,0.8806625008583069,-0.06326095014810562,0.7084542512893677,0.9415706396102905,-0.060497622936964035,0.6183481216430664,0.9259592294692993,-0.07400666177272797,0.6460171937942505,0.9196987748146057,-0.061106011271476746,0.6755462884902954,0.9220751523971558,-0.05334852263331413,0.7081542611122131,0.9840162396430969,-0.0654083788394928,0.6327660083770752,0.9632095098495483,-0.07678663730621338,0.6558001041412354,0.9595074653625488,-0.06569752097129822,0.6847167015075684,0.9652761816978455,-0.05648760497570038
2024-01-24 10:50:36,0.7920092940330505,0.9124371409416199,-1.0199028110946529e-07,0.7616243362426758,0.8417117595672607,0.0046919407323002815,0.7083364129066467,0.7726007103919983,-0.008166797459125519,0.6816381812095642,0.7179127335548401,-0.02222221903502941,0.6771929860115051,0.6689950227737427,-0.03730170801281929,0.6857152581214905,0.7966410517692566,-0.04881690815091133,0.6001591682434082,0.795644998550415,-0.06543362140655518,0.6265217065811157,0.8023649454116821,-0.06809549778699875,0.6580127477645874,0.8043069839477539,-0.06748121976852417,0.684468686580658,0.8494937419891357,-0.060952216386795044,0.5980753898620605,0.83992600440979,-0.0726132020354271,0.6263771057128906,0.8418570160865784,-0.06436630338430405,0.6588219404220581,0.8467469811439514,-0.06082237884402275,0.6838615536689758,0.899250864982605,-0.0699409767985344,0.6059372425079346,0.8826297521591187,-0.07772323489189148,0.632227897644043,0.8827840089797974,-0.05874068662524223,0.66315758228302,0.887438178062439,-0.04770943522453308,0.6831662058830261,0.9436245560646057,-0.07774569094181061,0.6156997084617615,0.9212594628334045,-0.08221956342458725,0.6388030648231506,0.9195408821105957,-0.06533064693212509,0.6668007373809814,0.9257991313934326,-0.053231555968523026
2024-01-24 10:50:36,0.7784405946731567,0.8948214650154114,-1.340040540753762e-07,0.7489232420921326,0.8213240504264832,0.002829026896506548,0.6994271278381348,0.753706693649292,-0.009113548323512077,0.6694255471229553,0.6985278725624084,-0.021957801654934883,0.6608139276504517,0.6504248380661011,-0.03551826626062393,0.6658936738967896,0.7735012173652649,-0.044107019901275635,0.5853367447853088,0.7759085297584534,-0.05745489150285721,0.6113730072975159,0.7845421433448792,-0.05842353031039238,0.6411760449409485,0.784522294998169,-0.057125989347696304,0.6631011962890625,0.8253828287124634,-0.05431639775633812,0.5846918225288391,0.8172318339347839,-0.0643729642033577,0.6150400042533875,0.8241997957229614,-0.056410931050777435,0.6475207805633545,0.8288719654083252,-0.051717136055231094,0.6632351279258728,0.875629186630249,-0.06145244464278221,0.5932630300521851,0.8600988388061523,-0.06662971526384354,0.6202913522720337,0.8640784621238708,-0.047724831849336624,0.6516549587249756,0.8683997988700867,-0.036253705620765686,0.6658760905265808,0.9220606088638306,-0.06774982810020447,0.6020053029060364,0.9018826484680176,-0.06893659383058548,0.6244342923164368,0.9030117988586426,-0.050646036863327026,0.6521680355072021,0.9082174897193909,-0.03727390244603157
2024-01-24 10:50:37,0.775134265422821,0.8884329795837402,-1.250125762908283e-07,0.7439650297164917,0.8155784010887146,0.0015817033126950264,0.6905326247215271,0.749239981174469,-0.013002367690205574,0.658466637134552,0.6929047703742981,-0.02717662788927555,0.6525211334228516,0.6422804594039917,-0.0421719029545784,0.6610677242279053,0.7729123830795288,-0.057188648730516434,0.5779248476028442,0.772841215133667,-0.07165557891130447,0.6024078130722046,0.7795725464820862,-0.0707060694694519,0.6330167651176453,0.7796291708946228,-0.06777344644069672,0.6595187783241272,0.8253597617149353,-0.0667247548699379,0.5770349502563477,0.8138216733932495,-0.07540986686944962,0.6044338941574097,0.8186048865318298,-0.06390361487865448,0.6355223059654236,0.8227396011352539,-0.05817703157663345,0.6596336960792542,0.8755078315734863,-0.07253279536962509,0.5855376124382019,0.8558144569396973,-0.07659810036420822,0.610629141330719,0.8588677048683167,-0.05514993146061897,0.6411550045013428,0.8634464740753174,-0.043020427227020264,0.6613671779632568,0.9223175048828125,-0.07737863808870316,0.5923258066177368,0.897679328918457,-0.07732035964727402,0.6128626465797424,0.8977130055427551,-0.05772780627012253,0.6400682926177979,0.9044601917266846,-0.04434005916118622
2024-01-24 10:50:37,0.766740083694458,0.8897770047187805,-1.11910544831062e-07,0.7357884049415588,0.8153197169303894,0.00041717285057529807,0.6831035614013672,0.7496421933174133,-0.014795051887631416,0.652313768863678,0.6925238370895386,-0.029593657702207565,0.647564172744751,0.6402891874313354,-0.04538624733686447,0.6521053314208984,0.7722231149673462,-0.055894698947668076,0.5687572360038757,0.7736572027206421,-0.0709376111626625,0.5937039852142334,0.7808499336242676,-0.07099761813879013,0.6249499320983887,0.7802138924598694,-0.06875213980674744,0.6499626636505127,0.8249411582946777,-0.06475550681352615,0.5687890648841858,0.8150896430015564,-0.07387568801641464,0.5967202186584473,0.8201257586479187,-0.06328815966844559,0.6277801990509033,0.8238546252250671,-0.05794111266732216,0.6493295431137085,0.8763781189918518,-0.07012905925512314,0.5760968923568726,0.8575351238250732,-0.07476326823234558,0.6025623083114624,0.8609567284584045,-0.05411893501877785,0.6332923769950867,0.86492520570755,-0.0423329696059227,0.6508057117462158,0.9246594905853271,-0.07461331784725189,0.5838249921798706,0.9012489318847656,-0.07527963072061539,0.6064006686210632,0.9017224311828613,-0.05610722675919533,0.6337124109268188,0.9081246256828308,-0.04275575280189514
2024-01-24 10:50:37,0.7608337998390198,0.8926451206207275,-1.1146116207783052e-07,0.7290716171264648,0.8175137639045715,0.0005454901256598532,0.6771381497383118,0.7513505220413208,-0.01575683429837227,0.6467102766036987,0.6935585141181946,-0.03114069066941738,0.640713632106781,0.641358494758606,-0.04760640114545822,0.6479892134666443,0.7745698094367981,-0.0628083348274231,0.5626721382141113,0.7770044803619385,-0.07590620219707489,0.5880613923072815,0.7837526798248291,-0.07309303432703018,0.6191554069519043,0.7831710577011108,-0.06930398941040039,0.6461851000785828,0.828191876411438,-0.0716814249753952,0.5633361339569092,0.8183351159095764,-0.07882106304168701,0.5909988880157471,0.8232653141021729,-0.06609747558832169,0.6221007704734802,0.8271554112434387,-0.06030243635177612,0.6447083353996277,0.8803364634513855,-0.076338030397892,0.5702112317085266,0.860738217830658,-0.07836943864822388,0.5961169600486755,0.8638749122619629,-0.05632815137505531,0.6270280480384827,0.8680530190467834,-0.04491999372839928,0.6447287201881409,0.9293689131736755,-0.0800517275929451,0.577079176902771,0.9043188691139221,-0.07902959734201431,0.5993253588676453,0.904199481010437,-0.059161391109228134,0.6266095638275146,0.9109390377998352,-0.046124305576086044
2024-01-24 10:50:37,0.7584047317504883,0.8943463563919067,-1.303739622926514e-07,0.7263906002044678,0.8195702433586121,-0.00015954764967318624,0.6722325682640076,0.754033088684082,-0.016036370769143105,0.6397472620010376,0.6967161893844604,-0.031140338629484177,0.6331586241722107,0.6444570422172546,-0.04709447920322418,0.6436646580696106,0.776856005191803,-0.06091379374265671,0.5577752590179443,0.7795522809028625,-0.07553613930940628,0.5839595198631287,0.7867187261581421,-0.0742376372218132,0.6161044239997864,0.7867972254753113,-0.07121191918849945,0.6424434781074524,0.8309433460235596,-0.06996706128120422,0.5582128167152405,0.8224623203277588,-0.07882608473300934,0.5869354605674744,0.8259482979774475,-0.06732352077960968,0.6187108755111694,0.8290795087814331,-0.062007199972867966,0.6419875621795654,0.8835550546646118,-0.07522562891244888,0.5652749538421631,0.8656926155090332,-0.07956667244434357,0.5926839709281921,0.8669812679290771,-0.05812104418873787,0.6246854662895203,0.8708202242851257,-0.04643564671278,0.6433738470077515,0.9331715106964111,-0.07962582260370255,0.5738822221755981,0.9091987013816833,-0.08116215467453003,0.5966902375221252,0.9074699878692627,-0.06223044544458389,0.6250298023223877,0.9135157465934753,-0.04928860068321228
2024-01-24 10:50:37,0.7614138722419739,0.897896409034729,-1.6649585177219706e-07,0.7286244630813599,0.8215341567993164,0.0009097305592149496,0.6719202995300293,0.754601240158081,-0.01425391435623169,0.638441801071167,0.6966257691383362,-0.02904597483575344,0.6318960189819336,0.6444566249847412,-0.04449479654431343,0.6453045010566711,0.7783531546592712,-0.05888853967189789,0.5576047301292419,0.7814838290214539,-0.07432831823825836,0.5860471129417419,0.7891697287559509,-0.07385805249214172,0.6197507381439209,0.7889115214347839,-0.0711793377995491,0.6447790861129761,0.8329467177391052,-0.06854277104139328,0.5579674243927002,0.824130117893219,-0.07741546630859375,0.5879529714584351,0.8287767171859741,-0.06565555185079575,0.6202321648597717,0.8318254947662354,-0.060030627995729446,0.644468367099762,0.8859471082687378,-0.07460736483335495,0.5654288530349731,0.8671051263809204,-0.07899682223796844,0.5940654873847961,0.869336724281311,-0.056922927498817444,0.6265045404434204,0.8732796907424927,-0.04462207108736038,0.6458062529563904,0.9358406066894531,-0.07982758432626724,0.5743834972381592,0.9116135835647583,-0.08095405995845795,0.5981391072273254,0.9102294445037842,-0.06136709079146385,0.627122700214386,0.9159711599349976,-0.04797082766890526
