Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
2024-01-24 10:50:30,0.4582533836364746,0.4905441403388977,-0.6535878777503967,0.48877012729644775,0.44403690099716187,-0.6149715781211853,0.5043244361877441,0.44517600536346436,-0.6146251559257507,0.5187280774116516,0.4462890923023224,-0.6141939759254456,0.4333101212978363,0.4448244273662567,-0.5744350552558899,0.4140673875808716,0.445565789937973,-0.5735273361206055,0.39597243070602417,0.44665297865867615,-0.5737992525100708,0.5455519556999207,0.4739760160446167,-0.36726072430610657,0.3786744177341461,0.47424131631851196,-0.18002916872501373,0.4922032952308655,0.5427396893501282,-0.5706431269645691,0.4270453453063965,0.5430458188056946,-0.5175693035125732,0.6906793117523193,0.7484857439994812,-0.2083960324525833,0.23721934854984283,0.724311888217926,0.008510919287800789,0.9097174406051636,1.0180433988571167,-0.6501997709274292,0.0188406091183424,0.9518340826034546,-0.45236074924468994,0.8612746596336365,0.7160457372665405,-1.087343692779541,0.00019482987408991903,0.6472810506820679,-1.2606195211410522,0.8470852375030518,0.5800657868385315,-1.1904120445251465,-0.021753085777163506,0.5065395832061768,-1.4126275777816772,0.8076819181442261,0.5601910948753357,-1.0706945657730103,0.03432168811559677,0.48977068066596985,-1.3340872526168823,0.7811030745506287,0.6148580312728882,-1.0616687536239624,0.05354561656713486,0.5481699705123901,-1.2725164890289307,0.604823112487793,1.374587893486023,-0.11229749023914337,0.3003903925418854,1.3720089197158813,0.11885199695825577,0.5926649570465088,1.862553596496582,-0.20195581018924713,0.3063487410545349,1.8724639415740967,0.1571841537952423,0.5900896787643433,2.3013477325439453,0.27600041031837463,0.29290613532066345,2.308995246887207,0.4814050495624542,0.5970239639282227,2.3626937866210938,0.292227566242218,0.28501245379447937,2.373317241668701,0.5007222294807434,0.5492339134216309,2.4347381591796875,-0.27648016810417175,0.31586962938308716,2.441007137298584,-0.07603725790977478
2024-01-24 10:50:30,0.457987904548645,0.49010804295539856,-0.660832405090332,0.488508403301239,0.4438261389732361,-0.6087506413459778,0.5041676163673401,0.44498106837272644,-0.6083440780639648,0.5186419486999512,0.4461093842983246,-0.6078869700431824,0.43308261036872864,0.44462117552757263,-0.5759962201118469,0.413926362991333,0.4453021287918091,-0.5751141309738159,0.39599621295928955,0.44640007615089417,-0.5754325985908508,0.545408308506012,0.47399136424064636,-0.33867955207824707,0.37926605343818665,0.47416239976882935,-0.18022891879081726,0.4919849634170532,0.5418698191642761,-0.5692926645278931,0.426932692527771,0.5420416593551636,-0.5267065167427063,0.6906805634498596,0.7477625608444214,-0.19184592366218567,0.23679190874099731,0.7216513156890869,0.01428220234811306,0.923829197883606,1.0126851797103882,-0.6519870162010193,-0.003925280645489693,0.9378955364227295,-0.4603762924671173,0.8563299775123596,0.7053256630897522,-1.1285877227783203,0.0061405133455991745,0.6274980902671814,-1.2277551889419556,0.840094268321991,0.5716615915298462,-1.2403026819229126,0.00281046936288476,0.49785375595092773,-1.379571795463562,0.8011393547058105,0.556151807308197,-1.1004374027252197,0.052323345094919205,0.48389917612075806,-1.276448130607605,0.7778444290161133,0.606865406036377,-1.09712553024292,0.06754124909639359,0.534789502620697,-1.22953200340271,0.6027610898017883,1.3703486919403076,-0.11001486331224442,0.3015172481536865,1.3851101398468018,0.1166018471121788,0.5881852507591248,1.8579134941101074,-0.20684200525283813,0.3009076714515686,1.866232991218567,0.11858417093753815,0.5810009837150574,2.2965965270996094,0.27391451597213745,0.282255083322525,2.3034448623657227,0.4269064664840698,0.5876589417457581,2.358156442642212,0.29015225172042847,0.2726323902606964,2.368414878845215,0.44248926639556885,0.5383188128471375,2.430333137512207,-0.29215574264526367,0.3034593164920807,2.434753894805908,-0.1551888883113861
2024-01-24 10:50:31,0.4576428532600403,0.4891485571861267,-0.6904270648956299,0.4883382320404053,0.44315943121910095,-0.6366090774536133,0.5040559768676758,0.4443744719028473,-0.6362003684043884,0.518540620803833,0.4455859065055847,-0.6356967091560364,0.43288812041282654,0.4441125988960266,-0.6031730771064758,0.4137767255306244,0.44487428665161133,-0.6022257208824158,0.39593741297721863,0.44614604115486145,-0.6025258302688599,0.5452508926391602,0.4740077257156372,-0.3529280722141266,0.3793857991695404,0.47416549921035767,-0.18356487154960632,0.49191445112228394,0.5406302809715271,-0.5935928225517273,0.4268821179866791,0.5407009124755859,-0.5504406690597534,0.690655529499054,0.7470623850822449,-0.20835469663143158,0.2364954650402069,0.7181915640830994,0.012890270911157131,0.9346539378166199,1.011971116065979,-0.76145339012146,-0.0026743265334516764,0.9414175748825073,-0.47504130005836487,0.8536924123764038,0.6969459056854248,-1.2064112424850464,0.01567891426384449,0.6305094361305237,-1.2716487646102905,0.8377773761749268,0.5611259937286377,-1.3233444690704346,0.015557929873466492,0.49716827273368835,-1.4205543994903564,0.7927674651145935,0.5502609014511108,-1.1229110956192017,0.0656527653336525,0.48322445154190063,-1.3294320106506348,0.7656077742576599,0.6027733683586121,-1.1601438522338867,0.08077634871006012,0.5327641367912292,-1.275941014289856,0.6002136468887329,1.3742947578430176,-0.1243477538228035,0.3007811903953552,1.3865410089492798,0.131318137049675,0.5752795934677124,1.868875503540039,-0.21931470930576324,0.28296637535095215,1.867784023284912,0.14963001012802124,0.5578764081001282,2.306947708129883,0.2575560510158539,0.2507714629173279,2.306020736694336,0.464443564414978,0.5650656819343567,2.367734670639038,0.2732680141925812,0.23751714825630188,2.3711190223693848,0.48022252321243286,0.5095773339271545,2.439547300338745,-0.32256799936294556,0.27005109190940857,2.43882417678833,-0.1338505744934082
2024-01-24 10:50:31,0.456119179725647,0.48889341950416565,-0.7035090923309326,0.4877810478210449,0.44300395250320435,-0.6411266326904297,0.5038250684738159,0.44416195154190063,-0.6411828398704529,0.5183427333831787,0.44537144899368286,-0.6409513354301453,0.432331919670105,0.4439730942249298,-0.6213271617889404,0.41328468918800354,0.4446895718574524,-0.6204798221588135,0.39557328820228577,0.4459914267063141,-0.6208619475364685,0.5448329448699951,0.4740158021450043,-0.3635724186897278,0.3793334662914276,0.473997563123703,-0.2065161019563675,0.4909678101539612,0.540127694606781,-0.6059771180152893,0.4256964325904846,0.5401018857955933,-0.5597197413444519,0.6904937624931335,0.7466893196105957,-0.237720787525177,0.23631411790847778,0.7178575992584229,-0.007855168543756008,0.9400209188461304,1.006654143333435,-0.8703938126564026,-0.0059903403744101524,0.9338636994361877,-0.5811378359794617,0.8407979011535645,0.6831973195075989,-1.4185733795166016,0.021514590829610825,0.6212524175643921,-1.3625612258911133,0.827822744846344,0.5466928482055664,-1.5421724319458008,0.023207543417811394,0.49291032552719116,-1.5178873538970947,0.7802867293357849,0.5365768671035767,-1.3728097677230835,0.0723545029759407,0.4826942980289459,-1.3572372198104858,0.7530844807624817,0.5834130644798279,-1.3783091306686401,0.08464906364679337,0.5327895879745483,-1.349358320236206,0.6002404093742371,1.37766695022583,-0.12049896270036697,0.3038262128829956,1.3868982791900635,0.1273936778306961,0.5752201080322266,1.876964807510376,-0.20190025866031647,0.28250911831855774,1.8738871812820435,0.2097647339105606,0.561216413974762,2.3145270347595215,0.31623271107673645,0.2568020522594452,2.3124265670776367,0.5698024034500122,0.5684877634048462,2.378681182861328,0.33676156401634216,0.24449408054351807,2.379289388656616,0.5921812653541565,0.5135008692741394,2.447448253631592,-0.26975640654563904,0.2779974937438965,2.4483489990234375,-0.02610006369650364
2024-01-24 10:50:31,0.4530632197856903,0.4887892007827759,-0.7163903713226318,0.48524338006973267,0.4429114758968353,-0.6574188470840454,0.5022634267807007,0.44400838017463684,-0.6572431921958923,0.517182469367981,0.44520214200019836,-0.6568475961685181,0.4293646812438965,0.4439716637134552,-0.6323345303535461,0.4105091392993927,0.4447205066680908,-0.6315093040466309,0.39350029826164246,0.4461442530155182,-0.6317695379257202,0.5438385605812073,0.47398829460144043,-0.36764034628868103,0.3780989944934845,0.47428080439567566,-0.20970934629440308,0.4897376298904419,0.5398970246315002,-0.6151257753372192,0.4228511154651642,0.5398463606834412,-0.573380172252655,0.6887564063072205,0.7464794516563416,-0.23705118894577026,0.23629482090473175,0.7122359275817871,-0.013609335757791996,0.940402090549469,1.001226782798767,-0.8697382211685181,0.0006341291591525078,0.9335184097290039,-0.6249402761459351,0.8269016146659851,0.670010507106781,-1.4146640300750732,0.023204602301120758,0.6166258454322815,-1.3967838287353516,0.8164510726928711,0.5331701040267944,-1.53473699092865,0.026616206392645836,0.4769299328327179,-1.554948329925537,0.7625837326049805,0.5240452289581299,-1.3711439371109009,0.07558004558086395,0.4654480516910553,-1.3967821598052979,0.7393454313278198,0.572708785533905,-1.3759623765945435,0.08948851376771927,0.5248730182647705,-1.385848045349121,0.5989791750907898,1.378147840499878,-0.11229819804430008,0.28873562812805176,1.3830530643463135,0.11996766924858093,0.5644087791442871,1.878413438796997,-0.19969618320465088,0.26975423097610474,1.8708841800689697,0.18015949428081512,0.5452646613121033,2.316605806350708,0.2971682548522949,0.2355566769838333,2.310283899307251,0.4829871654510498,0.5519468784332275,2.3828678131103516,0.3141334652900696,0.22085876762866974,2.378150463104248,0.4994471073150635,0.49502333998680115,2.4491214752197266,-0.2875562310218811,0.25502628087997437,2.4463655948638916,-0.16728495061397552
2024-01-24 10:50:31,0.44780272245407104,0.4903505742549896,-0.723273754119873,0.4798344075679779,0.4435305595397949,-0.6645305752754211,0.49783414602279663,0.4443264305591583,-0.6642113924026489,0.5132811069488525,0.4453807771205902,-0.6637335419654846,0.42336609959602356,0.4458492696285248,-0.6372005343437195,0.4042486548423767,0.44738534092903137,-0.6363502144813538,0.3883495628833771,0.44972509145736694,-0.6365999579429626,0.539455235004425,0.4744606912136078,-0.3499646484851837,0.3727208971977234,0.4770965874195099,-0.19207093119621277,0.4825812578201294,0.542249321937561,-0.6189926266670227,0.41355612874031067,0.5418761968612671,-0.5780759453773499,0.6820215582847595,0.7466042041778564,-0.23041626811027527,0.2284223586320877,0.7123317718505859,-0.010133030824363232,0.9396395087242126,1.0003290176391602,-0.8624125719070435,0.0011190534569323063,0.9387689828872681,-0.622604250907898,0.8070974349975586,0.668879508972168,-1.4047629833221436,0.02604728937149048,0.6284666061401367,-1.4044549465179443,0.7898398041725159,0.5328930616378784,-1.5235801935195923,0.029009727761149406,0.48108625411987305,-1.560154914855957,0.7432610988616943,0.5241691470146179,-1.352659821510315,0.07657075673341751,0.46989038586616516,-1.4063842296600342,0.7244267463684082,0.5714512467384338,-1.3623616695404053,0.09644868969917297,0.5296316742897034,-1.3929113149642944,0.5891329646110535,1.3835114240646362,-0.11397557705640793,0.2867550551891327,1.3894566297531128,0.12150576710700989,0.552793025970459,1.8861362934112549,-0.20455697178840637,0.25893697142601013,1.8740931749343872,0.16930265724658966,0.5306249260902405,2.3234033584594727,0.2827874720096588,0.21940827369689941,2.313793659210205,0.4741979241371155,0.5381795167922974,2.3880867958068848,0.2986011207103729,0.2034730464220047,2.381830930709839,0.49033117294311523,0.4739285111427307,2.4596946239471436,-0.3032870292663574,0.23649854958057404,2.452683687210083,-0.1359710693359375
2024-01-24 10:50:31,0.4429762065410614,0.49262866377830505,-0.7507287263870239,0.4751601815223694,0.4445006847381592,-0.6840802431106567,0.4934164881706238,0.4450317919254303,-0.6835630536079407,0.5090152025222778,0.44596344232559204,-0.6831753253936768,0.4178202152252197,0.44740602374076843,-0.6548337340354919,0.39817920327186584,0.4489867091178894,-0.6539068818092346,0.3824503421783447,0.45124658942222595,-0.6541417241096497,0.5334538221359253,0.47476133704185486,-0.35329827666282654,0.36599329113960266,0.4777278006076813,-0.19696396589279175,0.47498995065689087,0.5450836420059204,-0.6323479413986206,0.4045190215110779,0.5447916388511658,-0.5881817936897278,0.6705462336540222,0.7468289136886597,-0.23668652772903442,0.220392644405365,0.7089816331863403,-0.016369061544537544,0.936140775680542,1.0002269744873047,-0.9374359846115112,0.003810836235061288,0.9415061473846436,-0.707528829574585,0.7942638397216797,0.6671929955482483,-1.5318787097930908,0.032328613102436066,0.6300674080848694,-1.5849308967590332,0.7694692611694336,0.5335491299629211,-1.6582586765289307,0.03262300789356232,0.47590094804763794,-1.7510557174682617,0.7273640036582947,0.5216135382652283,-1.4762821197509766,0.08090431243181229,0.46363893151283264,-1.6042053699493408,0.7111585736274719,0.5669546127319336,-1.4849785566329956,0.1068824753165245,0.5267029404640198,-1.5726796388626099,0.5731250643730164,1.3902887105941772,-0.12102151662111282,0.2557881474494934,1.3870441913604736,0.128374382853508,0.5331052541732788,1.8974186182022095,-0.1277739405632019,0.23616661131381989,1.8786048889160156,0.41115012764930725,0.5039702653884888,2.3339247703552246,0.4446523189544678,0.1908063441514969,2.318089485168457,0.9970491528511047,0.5114842057228088,2.39833664894104,0.46901246905326843,0.1717817783355713,2.3856921195983887,1.0433769226074219,0.44576165080070496,2.4749648571014404,-0.15083889663219452,0.2140766978263855,2.4653306007385254,0.40683713555336
2024-01-24 10:50:31,0.4345981180667877,0.496489018201828,-0.7954879999160767,0.4658210873603821,0.44813451170921326,-0.726087749004364,0.4846518635749817,0.4483054280281067,-0.7255515456199646,0.5010854005813599,0.44907504320144653,-0.7251186370849609,0.4087262451648712,0.45153382420539856,-0.6945649981498718,0.3902014195919037,0.4528674781322479,-0.693537712097168,0.3755812644958496,0.4550061821937561,-0.693692684173584,0.5259099006652832,0.4761185646057129,-0.3572184443473816,0.36142876744270325,0.4796708822250366,-0.20151527225971222,0.46510547399520874,0.5490535497665405,-0.6656681895256042,0.3960266411304474,0.5479377508163452,-0.6198176145553589,0.6619659066200256,0.7466743588447571,-0.24175642430782318,0.2184464931488037,0.7074215412139893,-0.014511176384985447,0.9342178702354431,1.00065279006958,-0.9292733669281006,0.00402813358232379,0.939795732498169,-0.7088918685913086,0.7879353165626526,0.6731329560279846,-1.5166831016540527,0.03756460174918175,0.6309019923210144,-1.6184293031692505,0.7586580514907837,0.5406742691993713,-1.6477351188659668,0.03506351634860039,0.4815596044063568,-1.79080331325531,0.7166517376899719,0.5281580090522766,-1.4683818817138672,0.08475590497255325,0.4716654419898987,-1.640074372291565,0.7006599307060242,0.5723171234130859,-1.4706463813781738,0.11119715869426727,0.5319449305534363,-1.604459285736084,0.5661028623580933,1.3883953094482422,-0.1309249848127365,0.25930437445640564,1.3856412172317505,0.13802653551101685,0.5264740586280823,1.8944602012634277,-0.13666030764579773,0.2338797152042389,1.8779473304748535,0.446138858795166,0.5046471357345581,2.3313941955566406,0.4221919775009155,0.19376522302627563,2.3174972534179688,1.006088376045227,0.5144651532173157,2.3945906162261963,0.4439229667186737,0.17600639164447784,2.384168863296509,1.0512768030166626,0.4411490559577942,2.4741663932800293,-0.19043877720832825,0.2157021164894104,2.4655823707580566,0.40264537930488586
2024-01-24 10:50:31,0.42727771401405334,0.499356210231781,-0.776627242565155,0.4584348201751709,0.451264888048172,-0.7066931128501892,0.4776316285133362,0.45111924409866333,-0.7062146663665771,0.494802862405777,0.4517737030982971,-0.7057857513427734,0.4011869430541992,0.4547596275806427,-0.6720417737960815,0.38360634446144104,0.45591095089912415,-0.6708646416664124,0.369975209236145,0.4578435719013214,-0.671004593372345,0.5201396942138672,0.4768756330013275,-0.34177443385124207,0.35730913281440735,0.4813206195831299,-0.16794270277023315,0.45828935503959656,0.5514374375343323,-0.6482316851615906,0.3898264169692993,0.5503473281860352,-0.5992861986160278,0.6567201614379883,0.746607780456543,-0.23592381179332733,0.21844230592250824,0.7054595351219177,0.0296183992177248,0.9376464486122131,1.000827670097351,-0.8944955468177795,0.004272531718015671,0.941412627696991,-0.6535531282424927,0.7796076536178589,0.6694527864456177,-1.4602324962615967,0.03783563897013664,0.6340665817260742,-1.605778455734253,0.7489912509918213,0.5375074148178101,-1.5885398387908936,0.03619961068034172,0.4847821593284607,-1.7620221376419067,0.7096602320671082,0.5263151526451111,-1.4589489698410034,0.08577024936676025,0.4736456274986267,-1.5499123334884644,0.6936399936676025,0.5691797137260437,-1.4251949787139893,0.11214988678693771,0.5358139276504517,-1.5668890476226807,0.5676689147949219,1.3882431983947754,-0.14177902042865753,0.25960245728492737,1.3848015069961548,0.1489362269639969,0.5297949314117432,1.8912112712860107,-0.2700836956501007,0.23909729719161987,1.876902461051941,0.3717719316482544,0.5120629668235779,2.3286218643188477,0.1819901168346405,0.20456954836845398,2.3164279460906982,0.8110582828521729,0.5218877196311951,2.391636371612549,0.19221405684947968,0.18808892369270325,2.383044481277466,0.8421695232391357,0.45082002878189087,2.469850778579712,-0.4499126672744751,0.22688163816928864,2.4627718925476074,0.21313944458961487
2024-01-24 10:50:31,0.42617663741111755,0.5020064115524292,-0.7799215912818909,0.4564332365989685,0.45357638597488403,-0.7104558348655701,0.47531241178512573,0.453226774930954,-0.7099801898002625,0.4922676980495453,0.45369091629981995,-0.7094680070877075,0.3996942639350891,0.45779168605804443,-0.6771057844161987,0.38186636567115784,0.4591726064682007,-0.6759763956069946,0.3682135343551636,0.4613215923309326,-0.6761027574539185,0.5167954564094543,0.47728443145751953,-0.3460261821746826,0.35419338941574097,0.4833712577819824,-0.18040670454502106,0.45677751302719116,0.5536620020866394,-0.6517212986946106,0.38883545994758606,0.5528649687767029,-0.6049789190292358,0.654521644115448,0.7465208172798157,-0.23537559807300568,0.21572691202163696,0.7056987285614014,0.01652088202536106,0.9390625953674316,1.0011872053146362,-0.9045301675796509,0.004331990145146847,0.9414142966270447,-0.6493536233901978,0.773994505405426,0.667711079120636,-1.4591248035430908,0.03826168552041054,0.632509171962738,-1.5950706005096436,0.7459431290626526,0.5349788069725037,-1.5838799476623535,0.035835620015859604,0.48486095666885376,-1.7552202939987183,0.703030526638031,0.5248093008995056,-1.419001579284668,0.08627254515886307,0.47499969601631165,-1.4909807443618774,0.6856740713119507,0.5698699951171875,-1.4150035381317139,0.11230292916297913,0.5376241207122803,-1.5302950143814087,0.5689317584037781,1.3868277072906494,-0.14000403881072998,0.2619672417640686,1.3839534521102905,0.1472512036561966,0.5332061052322388,1.8906726837158203,-0.3029824197292328,0.2418583482503891,1.879732370376587,0.31707900762557983,0.5157766342163086,2.3327548503875732,0.1576748490333557,0.2101011425256729,2.321683406829834,0.7181119918823242,0.524197518825531,2.3975980281829834,0.1695888489484787,0.1943400800228119,2.3882086277008057,0.7458115220069885,0.45738285779953003,2.4723379611968994,-0.4772895872592926,0.2314884513616562,2.4672961235046387,0.12713517248630524
